1,1
5,0
9,0
10,0
13,1
14,0
17,0
18,0
19,0
22,0
23,0
24,1
26,0
30,0
33,1
34,0
36,0
39,0
42,0
43,0
44,0
46,0
50,0
53,0
54,0
55,0
57,0
59,0
60,0
64,0
69,0
72,0
73,0
75,0
76,0
78,1
83,0
87,0
89,0
95,0
96,0
102,0
106,0
107,0
109,0
110,0
111,0
112,0
113,0
115,0
126,0
128,0
130,0
132,1
133,0
134,0
135,0
137,0
139,0
140,1
141,0
142,0
149,0
153,0
155,0
157,0
158,0
159,0
166,0
169,0
172,0
173,1
181,0
184,0
187,0
191,0
192,1
193,1
194,0
195,1
198,0
202,1
203,0
204,0
205,0
207,0
209,0
216,0
224,0
229,0
231,0
240,0
243,0
244,0
246,0
248,0
249,1
250,1
253,0
258,0
261,0
262,0
275,0
278,1
282,0
289,0
290,1
293,1
301,0
303,1
304,0
315,0
317,1
318,0
329,1
330,1
334,0
335,0
337,0
340,1
342,0
344,0
818,0
819,1
825,0
827,0
831,0
833,0
834,0
837,0
840,0
847,0
852,0
855,1
857,0
859,0
862,0
864,0
1520,0
1521,1
1529,0
1530,0
1531,1
1532,1
1534,0
1542,0
1546,1
1548,0
1556,0
1562,0
1569,0
1571,0
1573,0
1582,1
1583,0
1588,0
1592,0
1599,0
1605,0
1607,0
1610,0
1614,1
1615,0
1621,1
1626,0
1627,0
1628,1
1631,0
1632,0
1643,1
1645,0
1646,1
1647,0
1650,1
1652,0
1656,0
1658,0
1659,0
1661,0
1665,1
1666,0
1672,0
1674,0
1678,0
1687,0
1688,0
1690,0
1692,0
1703,0
1708,1
1709,1
1711,0
1712,0
1715,0
1719,0
1733,0
1734,0
1737,1
1748,0
1750,1
1758,1
1759,1
1768,1
1773,0
1775,0
1777,0
1778,0
1780,0
1781,0
1782,0
1786,0
1788,0
1790,0
1792,0
1793,0
1794,0
1796,0
1797,0
1799,0
1800,0
1802,0
1805,0
1807,0
1812,0
1813,0
1819,0
1830,0
1831,0
1832,0
1838,1
1839,0
1841,0
1842,1
1843,1
1845,0
1849,0
1852,0
1856,0
1857,0
1868,1
1869,0
1870,0
1875,1
1879,0
1880,1
1881,0
1884,0
1886,0
1891,0
1894,0
1895,0
1898,0
1901,0
1902,1
1905,0
1907,0
1909,0
1910,0
1912,0
1913,0
1922,0
1923,1
1926,0
1927,1
1928,0
1932,0
1933,0
1935,0
1937,1
1940,0
1944,0
1946,0
1951,0
1952,0
1954,1
1955,0
1956,0
1957,1
1964,1
1966,0
1971,0
1977,0
1978,0
1979,1
1980,0
1985,1
1986,0
1989,0
1994,0
2001,0
2003,0
2006,1
2007,0
2009,0
2010,0
2011,1
2015,1
2016,0
2026,0
2027,0
2028,0
2030,1
2034,0
2035,0
2036,0
2040,0
2042,0
2043,0
2045,0
2049,0
2054,0
2055,0
2058,0
2062,0
2067,0
2071,0
2075,0
2076,0
2078,0
2084,0
2085,0
2094,0
2102,1
2103,0
2104,0
2109,0
2111,0
2112,0
2113,0
2117,0
2119,0
2121,0
2122,0
2123,1
2124,0
2129,0
2132,0
2134,0
2138,1
2140,0
2144,0
2149,0
2155,1
2157,0
2159,0
2161,0
2162,0
2169,0
2173,1
2174,0
2177,0
2181,1
2187,0
2190,0
2192,0
2196,0
2199,0
2200,1
2201,0
2204,1
2207,0
2211,0
2212,0
2214,1
2218,0
2221,0
2223,0
2224,0
2226,0
2231,0
2233,0
2235,0
2237,1
2242,0
2243,0
2244,0
2246,1
2247,0
2261,0
2264,0
2269,1
2272,1
2273,0
2277,0
2282,0
2284,0
2285,0
2286,0
2288,0
2289,0
2291,1
2294,0
2297,0
2300,0
2303,0
2304,0
2306,0
2311,1
2315,1
2316,0
2319,0
2323,0
2332,0
2333,0
2346,0
2350,0
2351,0
2359,0
2366,0
2372,1
2376,0
2378,0
2380,0
2385,0
2386,0
2390,0
2396,1
2397,0
2400,0
2401,1
2402,1
2403,1
2405,0
2407,0
2409,0
2417,1
2420,0
2425,0
2432,0
2434,0
2437,0
2441,1
2445,1
2447,0
2449,1
2455,1
2459,0
2461,0
2466,0
2471,0
2472,1
2476,0
2477,0
2479,0
2480,0
2481,0
2484,0
2485,0
2486,0
2487,1
2488,0
2491,0
2492,0
2507,1
2510,1
2511,1
2512,1
2513,0
2516,0
2522,0
2529,1
2531,0
2536,1
2540,0
2546,1
2549,0
2550,0
2554,0
2557,0
2560,0
2565,0
2567,0
2572,0
2577,1
2579,1
2580,0
2586,1
2587,1
2597,0
2598,1
2601,1
2608,0
2612,1
2617,0
2626,1
2629,1
2630,1
2633,0
2634,0
2636,1
2641,1
2642,1
2643,0
2649,0
2650,0
2653,0
2654,0
2655,0
2665,0
2666,0
2667,0
2669,1
2674,1
2675,0
2677,1
2678,0
2680,1
2685,0
2689,0
2693,0
2695,0
2699,0
2702,0
2705,0
2709,1
2712,0
2716,0
2721,0
2723,0
2725,0
2741,1
2742,0
2744,1
2751,0
2752,0
2765,0
2768,0
2772,1
2774,1
2776,0
2778,1
2779,0
2783,0
2786,0
2787,1
2790,0
2795,1
2803,1
2804,1
2805,0
2806,0
2810,0
2812,0
2814,0
2815,1
2821,1
2825,0
2828,1
2830,1
2833,1
2834,0
2835,0
2841,0
2846,0
2850,0
2853,0
2856,0
2864,0
2865,0
2867,0
2870,0
2875,0
2876,1
2877,1
2879,1
2883,0
2886,0
2888,0
2893,0
2896,0
2901,1
2909,0
2910,0
2915,0
2916,0
2917,0
2921,0
2929,1
2932,0
2935,0
2941,0
2942,0
2943,0
2947,1
2950,0
2951,1
2959,0
2960,0
2962,1
2963,0
2964,0
2966,0
2970,1
2973,0
2975,1
2981,0
2982,0
2984,0
2985,1
2986,0
2988,0
2991,0
2994,0
2997,0
3001,0
3002,0
3006,0
3007,0
3008,0
3009,0
3012,1
3014,1
3016,0
3020,0
3021,0
3022,0
3023,0
3025,0
3030,0
3032,0
3034,0
3035,0
3039,1
3041,1
3050,1
3051,0
3052,0
3055,0
3056,1
3058,0
3060,1
3061,0
3065,1
3066,0
3069,0
3070,0
3071,0
3073,0
3078,1
3081,1
3082,1
3085,0
3087,0
3089,1
3090,0
3096,0
3102,0
3108,0
3112,1
3117,0
3118,0
3126,0
3128,0
3130,1
3141,0
3143,0
3145,0
3147,0
3149,0
3152,1
3157,0
3162,1
3163,0
3164,0
3165,0
3170,0
3171,0
3173,0
3175,1
3177,0
3178,0
3180,0
3181,0
3187,0
3188,1
3195,1
3198,0
3208,0
3210,0
3211,0
3212,1
3214,0
3216,0
3217,0
3218,0
3220,0
3225,0
3234,1
3236,1
3240,1
3249,1
3250,0
3256,0
3260,1
3263,0
3264,1
3266,1
3272,1
3277,0
3281,0
3286,0
3287,1
3288,1
3290,1
3295,1
3302,0
3304,1
3309,1
3310,1
3313,1
3322,1
3324,1
3325,1
3332,0
3338,1
3340,0
3341,0
3342,0
3343,0
3344,1
3346,0
3348,1
3372,1
3385,1
3409,1
3420,0
3426,0
3427,0
3432,0
3438,1
3439,1
3443,1
3451,0
3457,0
3458,0
3460,0
3462,0
3463,1
3464,1
3467,1
3471,0
3475,1
3479,1
3484,0
3485,0
3488,0
3489,0
3490,0
3492,0
3495,0
3496,0
3498,1
3503,1
3512,1
3521,1
3522,0
3523,1
3524,0
3525,0
3529,0
3531,0
3535,0
3537,1
3538,0
3540,1
3545,0
3549,0
3550,1
3554,1
3556,0
3559,0
3563,1
3567,1
3568,1
3569,0
3571,0
3573,0
3575,1
3576,0
3577,1
3583,0
3587,0
3588,0
3593,1
3595,1
3601,0
3603,0
3604,0
3606,0
3607,1
3609,0
3611,0
3614,1
3620,1
3622,1
3623,1
3624,0
3627,0
3629,0
3630,1
3632,0
3633,0
3635,0
3639,0
3641,0
3642,1
3646,0
3649,0
3652,0
3654,0
3657,0
3661,1
3667,0
3669,1
3673,0
3676,0
3678,0
3680,0
3681,0
3691,0
3695,1
3697,0
3708,1
3710,1
3713,0
3714,1
3715,0
3716,1
3719,1
3725,1
3727,0
3732,1
3733,1
3734,1
3735,0
3738,0
3742,0
3745,1
3746,0
3749,1
3756,0
3766,1
3769,1
3770,1
3774,1
3781,0
3784,0
3785,1
3786,0
3788,1
3794,0
3797,0
3798,0
3812,0
3814,1
3817,1
3820,1
3825,0
3826,1
3837,1
3840,1
3842,0
3843,0
3845,0
3850,0
3853,0
3858,1
3859,1
3863,1
3871,0
3874,1
3876,0
3879,1
3882,0
3883,0
3884,0
3885,1
3890,0
3892,1
3894,1
3895,0
3896,0
3898,0
3900,1
3901,1
3904,1
3915,0
3917,0
3919,0
3921,1
3922,0
3924,1
3927,0
3933,1
3935,1
3936,1
3937,1
3939,1
3940,1
3941,0
3944,0
3954,1
3959,0
3966,0
3972,1
3975,1
3977,1
3978,1
3979,0
3980,0
3983,0
3986,1
3991,0
3995,1
4005,1
4007,1
4011,0
4012,1
4027,0
4030,1
4037,0
4041,1
4042,1
4046,1
4047,1
4048,1
4049,1
4050,1
4059,1
4062,1
4064,1
4066,0
4081,1
4082,1
4083,1
4084,0
4085,0
4086,1
4092,1
4093,0
4095,1
4097,1
4100,1
4101,0
4112,1
4120,1
4124,1
4125,0
4130,1
4131,0
4134,1
4138,1
4142,1
4147,1
4152,1
4154,1
4156,0
4157,0
4160,0
4163,0
4168,1
4170,0
4174,1
4184,1
4189,1
4194,1
4198,1
4199,0
4200,1
4201,0
4203,0
4204,1
4212,0
4214,0
4216,1
4219,0
4221,0
4224,0
4230,1
4232,0
4234,0
4236,0
4238,1
4241,1
4251,1
4254,0
4256,1
4258,0
4267,1
4272,1
4273,1
4274,1
4275,1
4278,0
4280,1
4281,1
4287,0
4292,1
4294,0
4299,0
4301,0
4306,1
4308,0
4310,1
4311,0
4317,1
4319,1
4320,0
4322,1
4323,0
4325,0
4332,1
4337,1
4340,0
4345,0
4347,1
4357,0
4362,1
4373,1
4378,1
4380,0
4383,1
4391,1
4394,0
4395,0
4396,0
4400,0
4401,0
4403,0
4407,0
4410,1
4419,0
4420,0
4423,0
4424,0
4430,0
4433,0
4435,0
4437,0
4438,0
4440,0
4447,0
4448,0
4459,0
4460,0
4463,0
4464,0
4466,0
4468,0
4471,0
4478,0
4480,0
4482,0
4488,0
4495,0
4498,0
4503,0
4504,1
4507,0
4508,0
4512,0
4513,1
4514,0
4516,1
4519,0
4521,0
4524,1
4531,0
4533,0
4535,1
4536,0
4539,0
4542,1
4543,1
4546,1
4548,0
4551,0
4552,1
4553,1
4561,0
4578,1
4580,0
4581,0
4586,1
4587,1
4589,0
4590,1
4594,0
4600,0
4601,0
4602,1
4605,0
4606,0
4607,1
4608,1
4611,1
4612,0
4624,0
4627,1
4628,0
4631,0
4634,0
4638,0
4645,0
4647,0
4649,0
4650,1
4653,1
4658,0
4664,1
4667,1
4669,1
4681,0
4683,0
4689,0
4690,0
4691,0
4693,1
4698,0
4705,1
4713,0
4715,1
4721,0
4722,1
4723,1
4730,1
4731,0
4734,1
4735,1
4736,1
4737,1
4738,0
4739,1
4740,0
4743,0
4744,0
4746,1
4750,0
4751,0
4752,0
4754,0
4759,0
4761,1
4762,1
4763,0
4765,0
4769,0
4770,1
4771,0
4778,0
4779,0
4780,1
4781,0
4787,0
4788,0
4793,0
4800,0
4803,0
4804,0
4813,0
4814,0
4816,0
4818,0
4822,1
4826,0
4830,0
4832,0
4833,0
4837,1
4838,1
4840,1
4842,0
4855,1
4859,1
4864,0
4867,1
4869,1
4871,0
4873,0
4876,0
4884,0
4885,0
4888,0
4892,0
4893,1
4896,0
4897,0
4898,0
4899,0
4901,0
4904,1
4905,1
4913,1
4917,1
4926,1
4929,1
4936,1
4965,1
4966,1
4974,1
4977,1
4983,0
4984,1
4987,0
4991,1
4996,0
4998,0
5006,1
5012,0
5016,1
5017,0
5020,0
5024,0
5028,1
5032,1
5033,1
5038,0
5044,1
5048,1
5053,0
5057,1
5058,0
5061,1
5071,1
5073,0
5075,0
5084,1
5087,1
5092,1
5093,1
5097,0
5098,1
5099,1
5101,1
5107,1
5117,1
5119,0
5131,1
5136,1
5138,1
5143,0
5145,0
5148,0
5157,0
5162,0
5169,0
5170,0
5178,1
5180,1
5181,0
5187,0
5190,0
5192,1
5202,0
5205,0
5209,1
5213,0
5214,0
5222,0
5224,1
5232,1
5236,1
5237,0
5241,1
5246,0
5249,0
5251,0
5253,0
5254,0
5258,0
5261,0
5264,1
5274,1
5275,1
5287,0
5292,0
5293,0
5296,1
5301,0
5302,0
5303,0
5305,0
5306,0
5309,0
5311,0
5313,1
5317,0
5326,1
5329,0
5330,0
5332,1
5333,1
5337,0
5342,1
5344,1
5346,1
5350,1
5357,0
5363,0
5366,0
5369,1
5376,1
5377,1
5378,1
5384,1
5386,1
5388,0
5389,1
5392,1
5394,1
5402,1
5405,1
5406,0
5408,1
5414,1
5423,0
5424,0
5432,0
5444,0
5451,1
5456,1
5463,0
5465,1
5466,1
5469,1
5471,1
5480,0
5481,1
5487,1
5492,1
5493,0
5495,1
5496,0
5498,0
5499,0
5502,0
5506,0
5512,1
5513,1
5517,1
5519,1
5521,0
5522,1
5528,1
5535,0
5539,0
5550,1
5553,0
5570,0
5572,0
5575,0
5584,1
5588,0
5591,1
5592,1
5597,1
5603,1
5604,0
5609,0
5612,1
5616,1
5617,0
5623,1
5636,1
5638,1
5639,0
5641,1
5650,0
5670,0
5671,1
5673,1
5679,0
5686,1
5689,1
5694,0
5700,1
5704,0
5710,0
5716,0
5727,1
5730,0
5734,1
5735,1
5742,0
5744,0
5747,1
5755,1
5759,0
5761,1
5763,1
5764,1
5772,1
5774,0
5775,1
5778,1
5779,0
5786,0
5787,1
5790,0
5794,1
5798,1
5799,1
5800,0
5803,1
5807,1
5811,0
5814,1
5824,0
5834,1
5841,0
5844,0
5848,0
5853,1
5855,0
5856,0
5857,1
5865,1
5867,1
5868,1
5873,0
5887,0
5888,0
5894,1
5904,1
5907,1
5910,1
5912,0
5919,0
5920,1
5921,0
5927,1
5929,0
5932,1
5947,1
5950,0
5957,1
5958,1
5963,1
5964,1
5969,1
5973,0
5974,1
5975,1
5977,0
5980,0
5995,0
6000,1
6004,0
6007,1
6009,1
6012,0
6013,1
6024,0
6025,1
6026,1
6033,0
6042,0
6047,0
6050,0
6051,1
6054,0
6063,1
6067,0
6071,0
6074,1
6075,1
6078,0
6088,1
6093,0
6100,1
6106,0
6114,0
6119,1
6126,1
